userId,movieId,rating
2406,2941,1
2936,2205,1
1981,3132,1
944,2557,1
4956,1560,1
4710,1244,1
709,2806,1
3975,1788,1
1379,2958,1
2965,627,1
3908,3216,1
2354,1107,1
2806,253,1
5642,2323,1
1450,2129,1
3205,2785,1
1371,2502,-1
3355,1199,1
1898,2729,1
1532,3178,1
4168,516,1
371,1274,1
5098,228,1
3028,2053,1
5316,963,1
720,1383,1
1600,2296,1
3154,802,1
5717,310,1
766,2460,1
4081,2830,1
2875,3383,-1
4222,3082,1
1361,3178,1
2751,2073,-1
1482,2892,1
197,1904,1
4505,2182,1
2418,3292,1
2528,1366,1
3409,1016,-1
2813,778,1
244,309,1
3645,652,1
2589,2651,1
3417,737,1
5010,1452,1
586,1167,1
4343,1166,1
1775,1821,1
1864,1734,1
2763,679,-1
4334,1937,1
2528,2621,1
3335,3498,-1
5089,1406,1
3229,2470,1
1126,2956,-1
3609,102,-1
5184,862,1
5001,802,1
3853,2155,1
3271,1775,1
6010,1150,1
5255,580,1
1256,2958,1
2942,3341,1
5733,1059,1
1608,1915,1
5533,3261,1
1924,1516,1
1879,1258,1
5465,28,1
5267,1785,1
2743,576,-1
2442,406,1
1087,963,1
876,343,1
1591,2664,1
1208,1928,1
2664,3243,1
4577,494,1
4106,1124,1
5658,541,1
4088,20,1
4590,632,1
3002,593,1
910,2710,1
790,3266,1
5874,1435,-1
3200,2414,1
4121,1364,1
947,3302,-1
2072,1896,1
1297,900,1
5110,1101,1
2770,1449,1
788,2792,-1
4285,3523,1
4344,1778,1
4578,901,1
3547,3502,1
5288,1560,-1
2890,2240,-1
4505,1246,1
2906,31,-1
3566,1207,1
1679,178,1
2723,2676,1
1612,357,1
5779,934,1
4317,2278,1
5594,2783,1
351,2707,1
3064,1743,1
5915,2740,1
4061,2929,1
2884,2469,1
947,1277,1
1778,678,1
5761,1230,-1
2610,1628,1
318,3618,-1
3996,753,1
5837,202,-1
1120,1732,1
1793,3293,-1
2975,2603,-1
3050,371,1
4963,1207,1
5004,1135,1
1244,713,1
3590,3374,1
2772,1124,1
1696,601,1
4270,3393,1
272,1003,1
1756,1599,1
1100,2853,1
4605,2961,1
3806,737,1
4060,2172,-1
3895,1186,1
602,1364,1
2444,2741,1
3298,1131,1
1260,3052,1
1740,1256,1
2937,1907,-1
3843,246,1
5013,1150,1
1243,461,1
1711,2480,1
868,1812,-1
461,2231,1
418,1852,-1
4698,2672,1
96,1144,1
1879,1174,1
1151,2651,1
3229,2240,1
3411,2200,1
4915,289,-1
4392,1843,1
2302,2174,1
5801,593,1
4764,754,1
5560,1628,-1
3962,1774,1
4472,3219,1
3247,2428,1
2347,1215,-1
5624,2852,1
2163,1110,1
5841,971,1
441,2898,1
5204,1508,1
5172,3512,1
4252,1774,1
499,1367,-1
147,1833,1
3416,1716,-1
4340,3429,1
3411,2897,-1
3052,91,-1
2221,3566,1
2906,1656,1
5953,1806,-1
2819,1168,1
5367,1305,-1
2120,2022,1
255,2888,1
910,2325,1
2053,3341,1
5332,27,1
5225,3398,1
5683,1794,1
3117,2318,-1
5542,1631,1
2524,2857,1
4978,1011,1
1263,1466,1
4803,3468,-1
868,2840,-1
5083,251,-1
4610,343,-1
5113,2898,1
4646,1029,-1
4249,1774,1
3599,1779,1
2169,2214,1
5374,120,1
5112,3234,1
3745,139,1
5411,2943,1
5255,1759,1
330,1413,1
2776,327,1
4608,2180,-1
729,3133,1
452,3510,1
5038,1000,-1
523,3048,1
4731,894,1
3299,1096,1
2065,802,1
5386,970,1
4139,1352,-1
3832,3293,1
2750,525,1
277,1289,1
5316,335,1
3474,3236,1
1202,2153,1
2945,166,-1
3546,2867,1
2884,0,1
3044,1979,1
5995,1979,1
2011,957,1
5844,2793,1
1355,699,-1
4497,2565,1
5301,1417,1
2742,2514,-1
3242,317,1
3105,2347,1
4780,2676,1
751,2213,1
3120,2255,1
3840,1277,-1
116,1147,1
3242,1336,1
1634,1862,1
5549,1235,1
1321,2981,1
795,2541,1
5080,2682,1
3259,49,1
4611,215,1
4684,1181,1
3179,2189,-1
1009,440,-1
3023,49,1
3366,3488,1
3117,466,1
2771,1653,-1
3031,977,-1
194,2701,1
2909,3672,1
3674,3135,1
4794,1765,1
5722,1406,1
3684,3192,1
3200,412,1
5681,417,1
773,2345,1
1242,1120,1
3791,2774,-1
3795,3267,1
5267,1336,1
6034,498,-1
335,2438,1
4421,2557,1
2665,2931,1
2160,492,1
5309,1090,1
3649,1029,1
4604,56,1
3680,2484,1
4333,1986,1
2906,1271,1
1752,1124,1
2339,2592,1
3074,2664,1
26,1175,1
5748,1091,1
5743,2748,1
5681,3256,1
2204,1059,1
2011,1173,1
750,1296,-1
58,1180,1
2853,1928,-1
2119,2143,1
3017,2874,1
1426,68,1
194,1053,1
5970,1140,1
1436,1171,1
3113,1340,1
1095,3383,-1
4000,2693,-1
5177,2270,1
4493,1199,1
3838,1294,1
5762,138,1
5500,329,1
1156,2198,1
5436,1456,1
6030,1148,1
2628,3345,1
5393,497,-1
4981,1108,1
3852,1980,1
105,1899,1
4063,3031,1
5304,1050,1
5023,1186,1
1495,1835,1
4040,2215,1
5762,920,1
3704,33,1
2908,2182,1
5238,579,1
1605,2519,1
3937,1021,1
1099,2826,-1
4807,1653,1
3291,2565,1
1675,3059,1
43,2757,-1
3520,2773,-1
5538,1956,1
4724,927,1
5956,2875,1
5592,850,1
4512,1394,1
1284,1181,1
2927,479,1
2091,3020,1
5500,2460,1
2776,2234,-1
3973,3098,1
3298,1369,1
2095,1215,-1
999,2013,1
3461,33,1
5130,3459,1
481,107,1
2202,1618,1
624,1931,1
3807,3483,-1
5200,1485,1
3393,1143,1
1342,3213,1
1421,3520,1
705,2959,1
2144,2142,1
2185,632,1
5887,11,-1
3916,68,-1
4048,2757,1
2920,2460,1
4971,1237,1
404,347,1
1518,1295,1
3723,1211,1
5453,1122,1
659,1012,1
5879,1783,1
4552,3064,1
3674,2063,1
5764,1120,1
1679,3131,1
4006,2734,1
4026,1157,1
280,2708,1
3482,467,1
1881,2957,1
801,31,1
3400,1269,1
4284,1029,1
5805,2877,1
763,958,1
3137,287,-1
1344,1348,1
4576,251,1
2184,2574,1
2195,291,1
4799,307,-1
1467,367,1
5511,1613,1
723,2557,1
337,1476,1
5753,1965,1
1067,769,1
5161,2218,1
2889,3701,1
4625,3155,1
5039,1420,1
5364,1420,1
5535,417,1
5183,3472,1
2333,1716,1
3223,1933,1
4612,739,1
2029,1912,1
2781,2565,1
1912,3238,1
4321,3429,1
5596,1230,-1
1987,1546,1
1259,1823,1
2662,239,1
3099,515,1
4523,745,1
3617,637,-1
2193,1124,1
1243,495,1
3952,2818,1
3568,323,1
743,3451,1
1218,1553,-1
475,2220,1
5039,753,1
198,1986,1
3453,2502,1
1721,2996,1
2402,1271,1
1911,521,1
5491,2383,-1
351,1535,1
2207,101,1
3340,1294,1
1413,2515,-1
5599,1969,1
1674,386,1
4008,1490,1
3000,1199,1
307,1420,-1
3177,3387,1
1559,3392,1
2941,49,1
2238,737,1
5364,2041,1
1501,2220,1
5960,1599,1
1223,2023,1
2157,1154,1
3463,1135,1
5891,2556,1
3821,2600,1
3398,1258,1
4903,1007,1
3735,2005,1
4446,1276,1
5278,3586,1
440,466,1
4168,1657,1
4238,2708,1
1642,3512,1
988,1160,1
4237,3293,1
3279,1578,-1
5518,1949,1
4268,1139,1
294,2474,-1
4472,1840,1
3964,1178,1
481,2694,-1
751,2838,1
4259,1553,1
4507,2512,-1
2973,3341,1
2375,1003,1
185,2775,1
2839,1943,-1
4469,583,1
2480,1211,1
5727,2469,1
2011,1683,-1
5481,1117,1
5332,484,-1
4092,1104,1
3225,3189,1
13,1135,1
2377,396,1
3310,1196,1
5950,1384,1
3939,1703,1
2010,1817,-1
1247,1017,1
754,1288,1
1403,2892,-1
2917,2141,1
620,46,1
4419,3026,1
4093,1384,1
508,2196,1
5648,524,1
52,235,-1
698,1018,1
3194,1154,1
4580,1005,1
4304,1655,1
2615,1204,1
2115,3130,1
974,1295,1
5328,3091,1
2827,1131,1
1124,1348,-1
173,1199,1
6010,9,1
5794,1241,-1
1376,260,-1
4310,2174,1
3518,3487,1
1512,2213,1
3517,3229,1
763,1206,1
4089,2270,1
301,1455,-1
2119,1877,1
1395,1205,1
4785,2201,1
5873,1919,1
312,3550,1
1284,2830,1
1216,1781,1
4771,1204,1
271,2694,1
2347,1050,-1
1631,992,-1
548,46,1
3642,1566,1
5797,3296,1
1586,925,1
4528,1124,1
4226,783,1
4956,1179,1
3807,742,1
2354,2947,1
677,3170,1
1161,1919,1
4261,3527,1
685,2961,1
5734,2944,1
1646,2136,1
3920,3045,1
1171,1831,1
481,2736,1
367,962,1
3807,3273,1
3937,802,1
497,3248,1
3730,251,-1
4674,1275,1
3341,2511,1
3516,1166,1
228,1543,1
5648,841,1
550,1618,1
698,1945,-1
1353,2968,-1
4182,2306,1
1542,632,1
4084,1952,1
4181,2957,-1
411,2711,1
1351,1679,1
1775,2063,1
1850,1230,1
663,1052,-1
5316,1207,1
1179,871,1
1018,3281,-1
3340,2788,1
1735,2210,1
4747,1215,1
2724,2651,1
4006,1823,1
2682,155,1
921,2740,1
5062,1574,1
156,1075,1
1705,2707,1
3909,1184,1
1111,2508,-1
5441,1831,1
4731,3485,1
2265,1574,1
5312,2712,1
2070,1130,1
4386,1909,1
3803,1196,1
4457,2330,1
998,1737,1
367,1608,1
5151,1350,1
5041,2839,-1
3517,2215,1
1371,982,1
1018,2126,-1
5995,283,1
2925,2078,1
4540,1398,1
4267,2307,1
5481,284,1
1850,3455,-1
5787,2913,1
549,91,1
1338,2511,1
1220,1831,1
3168,2440,-1
3897,852,1
936,2488,1
4111,1048,1
542,2490,1
3945,3510,1
3818,3100,1
3591,1915,1
4980,2469,1
2986,2898,1
2512,2131,1
5955,1430,1
3574,1802,-1
3538,678,1
3470,3275,1
2933,2490,1
928,2583,1
4174,1953,1
3777,849,1
236,2231,1
4817,3027,1
4954,193,1
773,981,1
1849,957,1
4276,3109,1
2072,1152,1
3190,579,1
4947,2214,-1
2958,1196,1
3429,1260,1
5436,1124,1
890,2488,1
1919,147,1
1898,3458,1
4807,2661,1
2302,3591,1
665,2651,1
4405,2601,1
3299,167,-1
1420,1321,1
4660,155,1
3399,2757,1
3699,97,1
5451,1103,1
4630,2426,1
5141,2827,1
2413,3247,1
1009,2501,1
4071,1171,1
3997,1811,1
1496,3670,1
5155,1584,1
215,1111,1
1219,699,1
423,2319,-1
698,264,1
235,1118,1
3573,540,1
3903,575,1
5358,1279,1
3538,164,1
2664,1613,1
1149,1512,1
1921,2541,1
2776,1696,1
5365,466,1
1679,3419,1
5694,1277,-1
5110,2718,1
839,1964,-1
2571,1979,1
2185,1986,1
2456,3444,1
2658,2959,1
5857,574,1
4783,2891,1
2373,1018,1
936,2437,-1
186,414,1
3671,576,1
659,932,-1
4344,1844,1
5937,2480,1
730,675,1
5393,2469,1
72,2501,-1
460,2190,-1
2226,443,1
3970,2231,1
3966,532,-1
61,2333,1
4456,3238,1
423,1235,1
5348,520,1
1697,3429,1
313,1208,-1
2960,3689,1
3518,3166,1
956,2735,1
1447,2359,-1
1645,3384,1
234,1201,1
4387,2519,1
3367,1714,-1
1039,851,1
4012,1023,1
2460,3512,-1
5328,1055,1
3803,2001,1
997,3029,1
2176,3311,1
5963,67,1
4759,1485,1
3692,1490,-1
2040,2583,1
1836,1508,1
307,2545,1
3911,1022,1
2589,3301,1
4674,396,1
1183,1178,1
225,859,1
1265,2599,1
2119,443,1
1068,379,-1
1968,1445,1
1488,33,-1
3789,2357,1
5626,1760,1
2543,2592,1
1118,3375,1
5518,893,1
283,1210,1
4457,1025,1
3410,1926,-1
4278,2588,1
3328,2475,1
61,2875,1
2941,1781,1
1774,23,-1
5222,3460,1
3137,1160,1
4436,68,-1
4285,3378,-1
3843,3467,1
3326,318,-1
4270,1776,1
1316,1773,1
300,1417,-1
5136,2931,1
1018,2896,-1
727,155,1
1339,2839,-1
3358,2480,-1
1421,1007,1
5510,1623,1
1310,3550,1
2341,1017,1
22,842,1
161,2708,1
1857,1787,1
1085,346,1
4121,1658,1
5638,2866,1
1874,3216,1
2091,1180,1
338,1499,1
5107,2276,1
1674,1811,-1
5923,578,1
2966,1178,1
4624,1788,1
332,2760,-1
5911,46,1
5521,842,1
2154,1244,1
2887,2362,-1
3687,3002,1
4704,1478,1
3921,1598,-1
5386,971,1
25,1541,1
113,2176,-1
3390,2110,1
5427,583,1
5988,583,1
1888,2502,-1
5579,3291,1
2951,2526,1
3133,2141,1
292,520,1
2879,3341,1
1395,1593,1
3648,1167,1
300,291,1
1298,699,1
748,1801,1
2528,1131,1
1447,3022,1
32,1180,1
271,2693,1
2126,3033,-1
2744,2058,1
1464,993,1
3430,1139,1
4168,1979,1
1836,369,-1
3100,2673,1
1712,3277,1
5365,2480,1
5830,2073,1
1769,1967,1
5255,1478,1
3815,253,1
5613,984,-1
3293,1458,1
364,1028,1
5130,3115,-1
788,2399,-1
3271,2455,1
3857,2541,1
5555,426,1
4746,2773,1
68,1637,1
5442,1526,1
5888,2399,1
2543,837,1
4082,2774,-1
5425,1832,1
5181,2369,-1
4304,1686,1
1389,780,1
5683,1449,1
5267,352,-1
1521,1829,1
5652,2099,1
3284,2308,1
2179,1906,1
959,2507,1
2275,1123,1
4246,1553,1
1668,1927,1
4507,2704,1
244,3601,-1
1697,2757,1
4212,1822,1
2238,1120,1
3851,1788,1
3712,2120,1
3909,2781,1
3385,2509,1
1278,3132,-1
4032,38,1
5678,3211,1
1682,1964,1
2502,3156,1
162,1459,-1
4523,354,1
4984,3173,1
279,3443,1
2895,1327,1
4387,38,-1
2525,847,1
1991,2344,1
5604,1306,1
3269,1180,1
730,1371,1
5566,1202,1
1679,2338,1
4844,1259,1
118,2513,-1
3791,3662,-1
4168,2892,1
168,2308,1
2856,3273,1
1067,3160,1
519,2097,1
3668,821,-1
295,3681,1
3642,982,1
3814,573,1
5579,2977,1
5873,2773,-1
5447,3661,-1
2388,426,1
418,198,-1
5494,2785,1
2765,3508,-1
703,2529,1
3562,2660,1
1241,3305,1
6036,2307,1
4278,3368,1
1355,996,-1
5573,393,1
391,3377,1
3807,2757,1
4343,3035,1
2991,2932,1
5626,741,-1
2456,2337,1
5292,1142,1
1526,3141,1
3177,972,-1
986,300,-1
3002,2110,-1
3467,2686,-1
2140,2206,-1
1610,938,1
5784,2651,1
5653,3120,1
5264,2397,1
4658,45,1
1448,2845,1
4029,1196,1
3720,35,1
1111,1924,1
3210,24,1
659,1453,1
4224,980,1
5850,287,1
4941,2191,1
5957,346,1
5058,1492,1
2375,1705,1
1054,2529,1
2575,3126,-1
1490,1094,-1
976,513,1
5416,745,1
4378,50,1
1979,2773,1
3820,67,-1
3024,838,1
3223,2377,1
3840,2435,1
3726,1737,1
3791,2918,-1
3889,575,1
369,3510,1
1157,6,1
4625,2277,1
1067,3029,1
4789,935,1
4725,1502,1
2966,639,1
3157,527,1
4769,2674,1
1611,1788,1
3453,1873,1
3728,3669,1
1446,2110,1
259,1125,1
983,1294,1
2418,935,1
6015,894,-1
3515,3178,-1
3363,1044,-1
2076,2359,-1
4808,853,1
3625,1017,1
4800,1018,1
4665,1292,-1
2164,1383,-1
3674,837,1
5708,30,-1
1482,31,1
1502,3439,1
2190,802,1
3190,3512,-1
4542,246,1
573,31,1
807,2374,1
2262,0,1
403,1356,1
1297,60,1
3708,1970,-1
4116,2347,1
3579,1258,1
44,3219,1
472,3669,1
2243,3099,-1
1264,347,1
5475,3392,1
3195,1872,-1
3448,1059,1
197,283,1
3126,2617,-1
888,1293,1
4680,1009,1
750,3329,-1
1921,2830,1
4321,217,1
57,1275,1
3489,2683,1
1991,2684,1
5014,1117,1
849,2557,1
2946,992,1
3826,2374,1
2929,81,1
1949,1110,-1
5305,1321,1
5762,2958,1
5098,253,-1
1961,2346,1
1601,3353,-1
5069,3189,1
3438,1276,1
2394,1820,1
5183,610,1
3437,2140,1
5529,2505,1
3462,3622,1
4932,1543,-1
3680,2963,1
5470,3131,1
3335,530,-1
3292,106,1
4223,2707,1
2621,1344,1
1014,38,1
3470,2292,1
3446,1110,1
4626,3238,1
1646,1328,1
5955,1306,1
3056,362,1
3962,2952,1
3558,1233,1
5642,24,1
5449,2277,-1
5677,2708,1
5953,1289,-1
3329,2403,1
4920,1123,1
2744,2384,1
670,579,1
5525,1764,1
3609,1563,1
4687,1202,1
2995,3521,1
5358,2514,1
5557,52,-1
3509,216,1
5543,2514,-1
1627,476,1
4505,3216,1
2453,217,-1
5137,367,-1
444,1832,1
2932,3386,-1
2889,3441,1
2022,3650,1
5487,2200,1
4509,1012,1
1193,1500,1
5937,2750,-1
5264,1242,1
1050,2589,1
3649,853,1
2303,20,1
172,3177,1
4343,1582,1
2488,1776,1
4976,1109,1
5873,1271,-1
215,396,1
1617,2128,-1
4047,627,1
4371,3072,1
4087,3329,1
2886,1468,-1
800,1109,1
1896,3273,1
3037,2930,1
2669,1294,1
1052,527,1
2894,1593,1
4353,1335,1
4435,2110,1
105,853,1
5743,2170,1
182,852,1
5619,466,1
1253,2076,-1
3944,1160,1
4084,2254,1
3200,1245,1
4098,2347,1
4957,2958,1
3619,1425,1
724,579,1
548,1897,1
6004,2660,1
1029,2209,1
4509,888,1
788,3132,1
301,2187,-1
3299,3610,-1
160,3228,1
3933,3351,-1
2856,1124,1
365,1838,-1
4017,3461,1
4192,713,1
3645,1776,1
5155,908,1
1018,68,-1
1297,1398,1
5778,1420,1
6034,1277,1
589,2488,1
162,1484,-1
2884,1993,1
3863,1485,1
1646,3134,1
1592,49,1
2371,1738,1
1193,1268,1
2561,2517,1
5028,1094,-1
713,1166,1
771,1273,1
2966,1211,1
328,1484,1
491,2346,1
423,1836,1
1878,1545,1
5046,1729,1
3769,1120,1
2528,2238,1
3670,2143,1
5355,1288,1
4276,265,1
3565,309,1
1182,287,1
3617,468,-1
1429,3384,1
5244,3,-1
1701,327,1
4994,1523,1
1297,1374,1
2796,3434,-1
3674,942,1
1740,3690,-1
1793,2196,-1
711,1132,1
5554,409,1
2933,858,1
4728,2041,1
4362,1272,1
3289,2143,1
2423,745,-1
1202,1272,1
5432,188,1
4708,1215,1
3021,1563,1
3602,2235,1
318,769,-1
2105,98,1
3512,1928,1
4027,1394,1
4040,1371,1
2853,1114,1
2019,426,1
797,1795,-1
2087,745,1
3335,1702,-1
1679,1467,1
3421,1877,-1
2204,2119,1
5318,2819,1
4897,1048,1
5766,3462,1
3400,1872,1
3560,1979,1
695,380,-1
3822,258,-1
3957,525,1
3497,2507,-1
790,1104,1
4251,3043,1
5700,3188,1
5106,2335,-1
145,1014,1
408,1441,1
4487,2544,1
5530,3286,1
4999,2994,1
1133,1732,1
1171,2205,1
2375,3293,1
3345,1767,1
4149,1178,1
5451,283,1
2175,1059,1
3271,1782,1
4410,2494,-1
1464,2468,1
4978,1309,1
1616,1297,1
446,1782,1
2382,174,1
3411,2973,1
4976,1737,-1
3928,2810,-1
937,2956,1
3092,2053,1
1403,2142,-1
5556,3043,1
5155,1526,1
1284,1502,1
5411,179,-1
3414,1486,1
5332,610,1
1482,3043,1
2961,2374,1
6002,1202,1
1758,2788,1
2669,1212,1
5846,343,1
3613,3132,1
5996,2333,1
1715,68,-1
4185,1020,1
5547,1382,1
4297,3160,1
3085,145,-1
2816,3061,1
1902,3188,1
5737,1273,1
4429,1384,-1
4382,1027,1
2536,1782,1
1657,863,1
3690,593,1
3755,1020,1
4361,2216,-1
4267,3268,1
5674,2121,1
1316,3465,1
5926,1202,1
452,2990,1
3482,1927,1
3960,1059,1
5353,3462,1
3833,3583,1
2735,2823,1
4311,79,1
3678,1120,1
4507,361,-1
2101,414,-1
1259,347,1
2750,2029,1
3587,1466,1
1940,962,1
2084,418,-1
4847,1052,1
4903,2468,1
4947,3389,1
751,1459,1
2180,1835,1
935,1120,1
3500,2959,1
662,319,1
4344,877,1
2906,851,-1
1100,83,-1
173,627,1
3124,3647,-1
4724,3192,1
771,328,1
5557,9,1
2971,2882,1
4410,3050,1
1457,3696,-1
3228,3091,1
3206,858,1
2250,627,1
1067,2142,1
1149,1493,-1
3216,253,-1
933,1342,1
5885,967,1
4149,2384,1
4681,759,1
5762,851,1
4822,1114,1
552,50,1
401,3376,-1
1271,2807,1
3834,3039,1
542,2055,1
409,2599,1
3086,2937,1
3310,2401,-1
16,2090,1
5111,2334,1
5970,1178,1
2814,3475,1
6035,225,1
1742,1236,1
3271,30,1
307,1812,-1
4187,1223,1
2287,940,-1
25,3444,1
5053,2057,1
4625,1872,-1
5625,1476,1
3750,2701,1
1353,2621,1
3475,2213,1
150,2818,1
3820,514,-1
5110,1537,1
5787,627,-1
4062,3618,-1
1775,441,-1
530,581,1
5775,1653,1
2382,504,1
4341,3351,1
1617,858,1
1403,2314,1
3617,1265,1
672,2968,-1
1545,2,1
5654,1173,1
1634,3650,1
2877,241,1
1259,1140,1
194,2104,-1
4813,3384,1
5316,1173,1
876,2128,1
17,1541,1
2401,984,1
590,2022,1
1083,1466,-1
2104,2511,1
2928,155,1
5412,1109,1
5175,3126,1
4834,250,1
4167,1022,1
4340,307,1
1740,205,1
1736,1801,-1
4905,1139,1
2886,3321,1
4106,810,1
980,3441,1
3964,3439,1
1353,513,1
1816,1445,-1
5358,1838,1
1009,529,1
57,2413,1
4077,1537,1
328,2109,1
4234,3302,-1
1316,1156,1
5968,1173,1
527,1439,1
4020,1960,1
2624,2455,-1
2179,1124,1
161,354,1
3413,1366,1
3079,1732,1
4235,2674,1
821,931,1
1469,1852,1
4212,1406,1
3717,1172,1
4482,1572,1
4454,3153,1
160,2140,1
3764,3014,1
267,47,1
3097,2947,1
4581,881,1
224,1138,1
5596,1243,1
3687,1012,1
2379,3035,1
3136,852,1
755,1124,1
541,3633,1
3525,71,-1
2118,2819,1
3204,2166,1
709,2305,1
4121,2651,1
2633,1927,1
1527,3059,1
1116,3295,1
1675,2541,-1
3307,166,1
2618,3130,1
2582,1190,1
1727,1637,1
800,1007,1
2664,539,1
107,579,1
3232,2785,1
2906,2857,1
5229,1934,1
5787,3040,1
3909,1212,1
4875,513,1
231,2838,-1
3538,1190,1
4155,1171,1
1713,3318,1
1531,2621,1
542,1115,1
3442,240,1
3823,413,-1
1745,1956,1
806,1439,1
742,2108,1
4023,3027,1
709,2502,1
473,583,-1
4346,1449,1
3806,1258,1
1397,2261,1
500,1157,1
3367,2825,1
4047,346,1
3822,1108,1
4853,3433,1
1172,44,1
1916,651,-1
4334,2466,1
2867,1147,1
156,538,1
1120,1822,1
4057,144,1
2543,2958,-1
5272,1765,1
3415,2773,1
4063,1902,-1
4589,520,1
5999,581,1
1089,2505,-1
1777,2455,1
1994,1167,1
2906,1802,-1
2690,1184,1
1832,2246,1
2462,593,1
3966,515,1
1809,845,1
453,29,1
5053,3238,1
5685,1631,-1
2236,3447,-1
3186,593,1
5850,1124,1
2810,3234,1
956,1199,1
949,2374,1
61,372,1
4842,976,1
1961,2957,1
4230,1104,1
3400,3523,-1
523,536,1
5566,1774,1
1139,849,1
4186,1081,1
145,2442,1
2334,1108,1
213,2750,-1
4654,832,1
5106,2234,1
6001,2969,1
1700,1117,1
2398,3081,1
425,1820,1
6002,841,1
3530,2966,1
4052,2102,1
4605,3510,1
1506,1167,1
2184,403,1
5811,2060,1
5947,2205,1
4344,1009,1
5839,2734,1
4149,1196,1
5769,2889,1
3311,106,-1
6005,2384,1
5762,2806,1
4585,2495,1
2945,2932,1
3899,406,-1
4822,1883,1
1183,3246,1
82,58,1
1777,294,1
5450,841,1
5830,2110,1
4247,1964,1
6034,3295,1
3748,357,1
4223,2650,1
4509,1764,1
1799,2708,1
3790,1259,-1
1179,3008,1
4807,1195,1
72,1273,1
4785,1594,1
1775,3615,-1
4587,1535,1
1047,2097,1
2961,2029,-1
4720,1962,1
9,334,1
1289,3696,-1
5633,2055,1
893,2599,1
3111,2748,-1
5262,2741,1
77,2191,1
3834,2849,1
5808,963,1
2950,1173,1
2589,1490,-1
3335,1079,-1
2180,1457,1
1590,1059,1
1882,327,1
4950,1188,1
5458,1926,1
3564,573,1
3412,107,1
472,871,1
1469,3588,-1
2900,795,1
4662,1839,1
4841,1703,1
4222,2438,1
4029,3163,1
4505,1175,1
2109,1955,1
3452,71,1
4076,1292,1
709,2414,-1
4424,2275,1
4185,197,-1
4113,1619,1
4417,3359,1
5045,1572,1
2890,2346,1
2025,859,1
2250,283,-1
701,977,1
210,3126,1
5519,305,1
3475,722,1
912,3456,1
2626,1780,1
5698,1003,-1
5393,343,1
4447,2838,1
443,1113,1
709,1545,1
1951,2888,1
5345,1838,1
5078,1131,1
819,1148,1
4724,2777,1
24,2162,1
2884,1003,1
2373,2599,1
4387,1020,1
4115,1993,1
1987,1204,1
4276,2853,1
1473,2374,-1
2749,2592,1
1029,2334,1
3352,3589,1
100,2426,1
1241,1152,1
4896,1897,1
4900,1537,1
1732,1956,1
3599,3189,1
2993,2094,1
5510,3235,1
6035,2592,1
2618,1111,1
5971,2518,-1
5770,2446,1
1348,2736,1
5375,1924,1
805,1190,1
1879,3531,-1
475,3207,1
1627,1140,1
3777,1823,-1
3969,2517,1
3717,1171,1
4920,1656,1
2859,2322,1
2894,1029,1
4867,1986,1
5549,1277,1
4160,2969,-1
5111,1449,1
1656,858,1
2171,1963,1
3689,245,1
887,632,-1
1068,2699,-1
1740,2599,1
1274,2203,1
717,1593,1
1877,182,1
4505,579,1
1265,2959,1
4273,211,1
5733,3341,1
4432,1017,1
5812,1618,1
1073,2847,1
3184,2963,-1
3389,1171,1
1448,2747,-1
2787,1895,1
5457,3651,1
1664,2357,-1
5933,5,1
5336,2138,1
4054,3031,1
1961,3467,-1
5571,2599,1
852,1104,1
1639,1608,-1
1183,1631,1
2212,3670,1
2057,3683,1
4275,1171,1
5099,1204,1
472,3701,1
4759,2542,1
2278,2272,-1
3624,106,1
3966,189,-1
5319,348,1
4095,862,1
1386,881,1
769,688,1
1115,2838,1
3846,3481,1
5609,593,1
5804,879,1
4223,2124,-1
2077,1788,1
5102,737,1
628,923,1
1373,2701,1
1140,3218,-1
2593,309,1
334,1167,1
769,1824,-1
5973,2488,1
1500,1457,1
2742,443,1
1058,2530,-1
3636,2399,-1
3807,1383,-1
3414,3583,1
1183,1826,1
5323,3025,1
2471,1032,1
5181,2990,1
2875,466,1
4,1087,1
288,1160,1
3690,2013,1
650,1134,1
1009,144,-1
3588,202,-1
3362,3586,1
1087,2053,1
1243,138,-1
4039,627,-1
2937,1543,1
5510,1999,1
2194,955,1
3998,459,-1
5404,1931,1
4278,578,1
3808,879,1
5219,610,1
1223,2062,1
3882,2400,1
880,575,1
5556,1005,1
4278,500,1
1210,38,-1
5840,338,1
4542,216,1
5690,2892,1
1748,2721,1
2264,2283,1
4344,912,1
394,513,1
5206,1120,-1
5177,2634,1
2528,2279,1
2072,2651,1
178,2263,-1
1124,1543,1
2040,1877,1
1915,2488,1
5510,3107,1
4113,2853,1
2037,3488,1
5449,3569,1
5602,2120,1
970,1485,1
1201,421,1
1483,347,1
1924,2151,1
5721,3315,1
1243,513,1
148,2919,1
1288,1178,1
1288,2937,1
2073,1199,1
5171,1118,-1
5808,737,-1
1087,2397,1
2451,2931,1
5775,814,-1
2207,2957,1
3370,851,1
3179,1150,1
5639,2684,1
3647,2441,-1
5393,529,1
2626,2747,-1
4295,3596,1
2418,135,-1
3929,145,1
3946,1485,1
4221,3207,1
3291,3489,1
2379,1563,1
3769,1059,1
2205,1278,-1
2888,1135,1
2853,2377,-1
3373,3520,1
4206,1923,1
675,340,1
2163,2763,-1
4032,1364,1
4722,2785,1
2640,1166,1
3040,3669,1
1327,2739,1
3777,3238,1
22,2709,1
